iter	RMSE
0	0.8382531943
1	0.730086612
2	0.6371608913
3	0.5568773833
4	0.487599542
5	0.4272734081
6	0.3752346985
7	0.33065927
8	0.2922740036
9	0.2596069654
10	0.2314216043
11	0.2069613452
12	0.1859527655
13	0.1675838356
14	0.1521761737
15	0.1386456275
16	0.1273121779
17	0.1178220525
18	0.1100874854
19	0.103655454
20	0.09823106843
21	0.09326629827
22	0.08935743482
23	0.08620963986
24	0.08325118459
25	0.0809136055
26	0.07910903517
27	0.07758484485
28	0.07612420821
29	0.07511000135
30	0.07416188684
31	0.07328388234
32	0.07268841181
33	0.07216523173
34	0.07158848999
35	0.07114276339
36	0.07075390588
37	0.07048038349
38	0.07013473206
39	0.0698169392
40	0.06957322047
41	0.06933122236
42	0.06915690942
43	0.06895437235
44	0.06879415585
45	0.068621703
46	0.06837801741
47	0.06826601303
48	0.06811693519
49	0.06800039009
50	0.06773239905
51	0.06754227714
52	0.06735667309
53	0.06721747347
54	0.06711532382
55	0.06703864762
56	0.06686840934
57	0.06675238854
58	0.06660388033
59	0.06652658578
60	0.06641504668
61	0.06633269868
62	0.0662707269
63	0.06612779705
64	0.0660353521
65	0.06593474085
66	0.06583242374
67	0.06576640427
68	0.06570798758
69	0.06565760698
70	0.06557371738
71	0.06551750884
72	0.06543838711
73	0.06534930623
74	0.06526754727
75	0.06522239388
76	0.06511195256
77	0.06501544194
78	0.06494914492
79	0.06490140904
80	0.06488145152
81	0.06485844648
82	0.06481187291
83	0.06474907683
84	0.064647624
85	0.06457524738
86	0.06451703586
87	0.06445615263
88	0.0644021768
89	0.06432391267
90	0.06428627205
91	0.06423531292
92	0.06418724394
93	0.06414257333
94	0.06406726699
95	0.06404368464
96	0.06398141859
97	0.06393419193
98	0.06389243794
99	0.06388649157
100	0.06382561026
101	0.06380111478
102	0.06373597716
103	0.06367883431
104	0.06363046917
105	0.06358694388
106	0.063537142
107	0.06348060383
108	0.06347103526
109	0.06345294034
110	0.06340015544
111	0.06335925899
112	0.06331944939
113	0.06327447522
114	0.06326664219
115	0.06321980113
116	0.06319699634
117	0.06314992117
118	0.06309881617
119	0.06304854903
120	0.06301230829
121	0.06298077325
122	0.0629571917
123	0.0629112427
124	0.06291653301
125	0.06286323663
126	0.06284503329
127	0.06283751566
128	0.06280284106
129	0.06278597256
130	0.06276131285
131	0.06274354235
132	0.06271411537
133	0.06268430685
134	0.06264520101
135	0.06261119404
136	0.06259645282
137	0.0625706901
138	0.06251245514
139	0.06249699881
140	0.06245114416
141	0.06240077655
142	0.06239429725
143	0.06237896893
144	0.06236687888
145	0.06234556952
146	0.0623196202
147	0.06228409382
148	0.06225020446
149	0.06222347356
150	0.06220413065
151	0.06218645089
152	0.06217336883
153	0.06217262573
154	0.06214193909
155	0.06212426583
156	0.06210436036
157	0.06208555021
158	0.06205925701
159	0.06203714092
160	0.06201670583
161	0.06200986046
162	0.06199421467
163	0.06195695391
164	0.06193369393
165	0.06193540215
166	0.06191501087
167	0.06189287975
168	0.0618779921
169	0.06186912298
170	0.06185736673
171	0.06186260407
172	0.06183029879
173	0.06181093348
174	0.06179373341
175	0.06177793187
176	0.06177330873
177	0.06175783824
178	0.06174072552
179	0.06173297473
180	0.06171777251
181	0.06171787244
182	0.06170516915
183	0.06167564088
184	0.06166282222
185	0.06164621307
186	0.0616330579
187	0.06163443779
188	0.06162444614
189	0.06160800266
190	0.06159919537
191	0.06157481615
192	0.06155007061
193	0.06152864597
194	0.06150560577
195	0.06150551029
196	0.0614972078
197	0.0614798551
198	0.06147843589
199	0.06146979552
200	0.06145412996
201	0.06143590089
202	0.0614368867
203	0.06143034837
204	0.06141660841
205	0.06140193381
206	0.06140575924
207	0.06139588198
208	0.06140560147
209	0.06139861413
210	0.06139469125
211	0.06139109195
212	0.06135682316
213	0.06135180317
214	0.06134314164
215	0.06131427951
216	0.06130702549
217	0.06130721675
218	0.06129842002
219	0.06128823622
220	0.0612830783
221	0.06128838868
222	0.0612767773
223	0.06128616952
224	0.06126377945
225	0.06124853212
226	0.06124820857
227	0.06124057207
228	0.06123183546
229	0.06123326594
230	0.06121522165
231	0.06120635584
232	0.06120798281
233	0.06119672876
234	0.06118077761
235	0.0611775649
236	0.06117138929
237	0.06115538811
238	0.0611327977
239	0.0611172967
240	0.06110995817
241	0.06110552058
242	0.06108470758
243	0.06108037402
244	0.06108317335
245	0.0610783501
246	0.06107368857
247	0.06106757108
248	0.06105218448
249	0.06104766691
250	0.06102970028
251	0.06101057904
252	0.06099275891
253	0.06098272085
254	0.06096377395
255	0.06095198796
256	0.06094492659
257	0.06094415131
258	0.06094095151
259	0.06094532578
260	0.06093436189
261	0.06094325815
262	0.06093950444
263	0.06093446602
264	0.06093055057
265	0.06094757773
266	0.0609403646
267	0.06093271158
268	0.06092740798
269	0.06093430486
270	0.06092267237
271	0.06091710837
272	0.06090666572
273	0.06090051449
274	0.0608918208
275	0.06087831177
276	0.06087689314
277	0.06087867334
278	0.06087030752
279	0.06086663712
280	0.06086026698
281	0.06086508801
282	0.06084741439
283	0.06083891041
284	0.0608287544
285	0.06082296295
286	0.0608228885
287	0.06082021086
288	0.06081230035
289	0.06079302131
290	0.06077796375
291	0.0607762237
292	0.0607677557
293	0.06076597381
294	0.060762456
295	0.06076000811
296	0.06075262575
297	0.06075134234
298	0.06074379388
299	0.06072978101
300	0.0607361318
301	0.06072735575
302	0.06072776423
303	0.0607350564
304	0.06072570818
305	0.06071694954
306	0.0607145744
307	0.06071008927
308	0.06070583983
309	0.06070067669
310	0.06069597926
311	0.06069641168
312	0.060693419
313	0.06068891278
314	0.06068687863
315	0.06068198058
316	0.06068230811
317	0.0606690984
318	0.06066656511
319	0.06066741097
320	0.06066622752
321	0.06066008656
322	0.06064491084
323	0.06063365972
324	0.06064284624
325	0.06063519551
326	0.06062157225
327	0.06062234313
328	0.06061346458
329	0.06060619509
330	0.06060217919
331	0.06060500563
332	0.06059757545
333	0.06059037244
334	0.0605855741
335	0.06058269553
336	0.06057219621
337	0.06056540629
338	0.060567764
339	0.06056031768
340	0.06055241533
341	0.06054671456
342	0.06054360888
343	0.06053895469
344	0.0605292637
345	0.06053041051
346	0.06052938341
347	0.06052545067
348	0.0605235032
349	0.06052083643
350	0.06051998432
351	0.06051926395
352	0.06051754441
353	0.0605115494
354	0.06051271754
355	0.06051458792
356	0.06051421755
357	0.06050036856
358	0.06051633971
359	0.0605130369
360	0.06049318768
361	0.06048599734
362	0.06048497398
363	0.06048248393
364	0.06048224104
365	0.06047479844
366	0.06047403634
367	0.06047168024
368	0.06047016044
369	0.060466437
370	0.0604655337
371	0.0604590324
372	0.06045752442
373	0.06045571626
374	0.06044502885
375	0.06043400475
376	0.0604294177
377	0.06043346886
378	0.06042927125
379	0.06042703676
380	0.06042683814
381	0.06043207235
382	0.06043361659
383	0.06043440025
384	0.06042292708
385	0.06041961291
386	0.06041836462
387	0.06041649336
388	0.06041328725
389	0.06041286123
390	0.0604137432
391	0.06040622761
392	0.06040476229
393	0.06040482905
394	0.06040028756
395	0.06039706327
396	0.06038910175
397	0.0603883609
398	0.06038685637
399	0.06038119345
400	0.06037650432
401	0.06037268741
402	0.06036816429
403	0.06037221724
404	0.06036969304
405	0.0603674213
406	0.0603672772
407	0.06038205898
408	0.06037715092
409	0.06037292216
410	0.0603711022
411	0.06036679127
412	0.06036509018
413	0.06036137319
414	0.06035948311
415	0.06035800619
416	0.06035872955
417	0.06035141596
418	0.06034956988
419	0.06034898189
420	0.06034763816
421	0.06034502948
422	0.06034458545
423	0.06034616295
424	0.06034366393
425	0.06034441307
426	0.06034450559
427	0.06033528022
428	0.06032403952
429	0.06032389798
430	0.06032174679
431	0.06031684178
432	0.0603145234
433	0.06031083316
434	0.06030912086
435	0.06030396872
436	0.0603020314
437	0.06030284822
438	0.06029789359
439	0.06029494491
440	0.06029481511
441	0.06029387714
442	0.06028790511
443	0.06028954638
444	0.06028629425
445	0.06028256708
446	0.06028216173
447	0.06027836998
448	0.0602924438
449	0.06028782134
450	0.0602854056
451	0.06028393559
452	0.06027581531
453	0.06026852884
454	0.06027170657
455	0.06027471708
456	0.06027487692
457	0.06026763893
458	0.06026109382
459	0.06026092293
460	0.0602587395
461	0.060257784
462	0.06025207639
463	0.06024671402
464	0.06024309534
465	0.06024725032
466	0.06024417025
467	0.06024122185
468	0.06023544663
469	0.06024058526
470	0.06023029302
471	0.06022896325
472	0.06023058652
